time, id, name, x, y, z, h, p, r, speed, wheel_angle, wheel_rot
12.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.250, 0, Ego, -506.194, -190.715, 0.000, 3.892, 0.000, 0.000, 0.789, 0.000, 5.476
12.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.300, 0, Ego, -506.222, -190.741, 0.000, 3.892, 0.000, 0.000, 0.762, 0.000, 5.585
12.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.350, 0, Ego, -506.249, -190.766, 0.000, 3.892, 0.000, 0.000, 0.737, 0.000, 5.691
12.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.400, 0, Ego, -506.275, -190.790, 0.000, 3.892, 0.000, 0.000, 0.712, 0.000, 5.792
12.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.450, 0, Ego, -506.300, -190.814, 0.000, 3.892, 0.000, 0.000, 0.688, 0.000, 5.891
12.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.500, 0, Ego, -506.325, -190.836, 0.000, 3.892, 0.000, 0.000, 0.664, 0.000, 5.985
12.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.550, 0, Ego, -506.348, -190.858, 0.000, 3.892, 0.000, 0.000, 0.642, 0.000, 6.077
12.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.600, 0, Ego, -506.371, -190.879, 0.000, 3.892, 0.000, 0.000, 0.619, 0.000, 6.166
12.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.650, 0, Ego, -506.393, -190.900, 0.000, 3.892, 0.000, 0.000, 0.598, 0.000, 6.251
12.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.700, 0, Ego, -506.414, -190.919, 0.000, 3.892, 0.000, 0.000, 0.577, 0.000, 0.050
12.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.750, 0, Ego, -506.434, -190.938, 0.000, 3.892, 0.000, 0.000, 0.557, 0.000, 0.130
12.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.800, 0, Ego, -506.454, -190.957, 0.000, 3.892, 0.000, 0.000, 0.538, 0.000, 0.207
12.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.850, 0, Ego, -506.473, -190.974, 0.000, 3.892, 0.000, 0.000, 0.519, 0.000, 0.281
12.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.900, 0, Ego, -506.491, -190.991, 0.000, 3.892, 0.000, 0.000, 0.500, 0.000, 0.352
12.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.950, 0, Ego, -506.509, -191.008, 0.000, 3.892, 0.000, 0.000, 0.483, 0.000, 0.421
12.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.000, 0, Ego, -506.526, -191.024, 0.000, 3.892, 0.000, 0.000, 0.465, 0.000, 0.488
13.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.050, 0, Ego, -506.542, -191.039, 0.000, 3.892, 0.000, 0.000, 0.449, 0.000, 0.552
13.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.100, 0, Ego, -506.558, -191.054, 0.000, 3.892, 0.000, 0.000, 0.433, 0.000, 0.614
13.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.150, 0, Ego, -506.573, -191.068, 0.000, 3.892, 0.000, 0.000, 0.417, 0.000, 0.673
13.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.200, 0, Ego, -506.588, -191.082, 0.000, 3.892, 0.000, 0.000, 0.402, 0.000, 0.731
13.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.250, 0, Ego, -506.602, -191.095, 0.000, 3.892, 0.000, 0.000, 0.388, 0.000, 0.786
13.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.300, 0, Ego, -506.616, -191.108, 0.000, 3.892, 0.000, 0.000, 0.373, 0.000, 0.839
13.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.350, 0, Ego, -506.629, -191.120, 0.000, 3.892, 0.000, 0.000, 0.360, 0.000, 0.891
13.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.400, 0, Ego, -506.642, -191.132, 0.000, 3.892, 0.000, 0.000, 0.347, 0.000, 0.940
13.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.450, 0, Ego, -506.654, -191.143, 0.000, 3.892, 0.000, 0.000, 0.334, 0.000, 0.988
13.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.500, 0, Ego, -506.666, -191.154, 0.000, 3.892, 0.000, 0.000, 0.322, 0.000, 1.034
13.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.550, 0, Ego, -506.677, -191.165, 0.000, 3.892, 0.000, 0.000, 0.310, 0.000, 1.078
13.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.600, 0, Ego, -506.688, -191.175, 0.000, 3.892, 0.000, 0.000, 0.299, 0.000, 1.121
13.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.650, 0, Ego, -506.698, -191.185, 0.000, 3.892, 0.000, 0.000, 0.288, 0.000, 1.162
13.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.700, 0, Ego, -506.709, -191.194, 0.000, 3.892, 0.000, 0.000, 0.277, 0.000, 1.202
13.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.750, 0, Ego, -506.718, -191.203, 0.000, 3.892, 0.000, 0.000, 0.267, 0.000, 1.240
13.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.800, 0, Ego, -506.728, -191.212, 0.000, 3.892, 0.000, 0.000, 0.257, 0.000, 1.276
13.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.850, 0, Ego, -506.737, -191.220, 0.000, 3.892, 0.000, 0.000, 0.247, 0.000, 1.312
13.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.900, 0, Ego, -506.746, -191.228, 0.000, 3.892, 0.000, 0.000, 0.238, 0.000, 1.346
13.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
13.950, 0, Ego, -506.754, -191.236, 0.000, 3.892, 0.000, 0.000, 0.229, 0.000, 1.378
13.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.000, 0, Ego, -506.762, -191.244, 0.000, 3.892, 0.000, 0.000, 0.220, 0.000, 1.410
14.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.050, 0, Ego, -506.770, -191.251, 0.000, 3.892, 0.000, 0.000, 0.212, 0.000, 1.440
14.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.100, 0, Ego, -506.777, -191.258, 0.000, 3.892, 0.000, 0.000, 0.204, 0.000, 1.469
14.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.150, 0, Ego, -506.784, -191.265, 0.000, 3.892, 0.000, 0.000, 0.197, 0.000, 1.497
14.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.200, 0, Ego, -506.791, -191.271, 0.000, 3.892, 0.000, 0.000, 0.189, 0.000, 1.524
14.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.250, 0, Ego, -506.798, -191.277, 0.000, 3.892, 0.000, 0.000, 0.182, 0.000, 1.550
14.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.300, 0, Ego, -506.804, -191.283, 0.000, 3.892, 0.000, 0.000, 0.175, 0.000, 1.576
14.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.350, 0, Ego, -506.811, -191.289, 0.000, 3.892, 0.000, 0.000, 0.168, 0.000, 1.600
14.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.400, 0, Ego, -506.816, -191.294, 0.000, 3.892, 0.000, 0.000, 0.162, 0.000, 1.623
14.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.450, 0, Ego, -506.822, -191.300, 0.000, 3.892, 0.000, 0.000, 0.156, 0.000, 1.645
14.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.500, 0, Ego, -506.828, -191.305, 0.000, 3.892, 0.000, 0.000, 0.150, 0.000, 1.666
14.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.550, 0, Ego, -506.833, -191.310, 0.000, 3.892, 0.000, 0.000, 0.144, 0.000, 1.687
14.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.600, 0, Ego, -506.838, -191.314, 0.000, 3.892, 0.000, 0.000, 0.139, 0.000, 1.707
14.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.650, 0, Ego, -506.843, -191.319, 0.000, 3.892, 0.000, 0.000, 0.133, 0.000, 1.726
14.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.700, 0, Ego, -506.848, -191.323, 0.000, 3.892, 0.000, 0.000, 0.128, 0.000, 1.744
14.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.750, 0, Ego, -506.852, -191.328, 0.000, 3.892, 0.000, 0.000, 0.123, 0.000, 1.762
14.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.800, 0, Ego, -506.856, -191.332, 0.000, 3.892, 0.000, 0.000, 0.119, 0.000, 1.779
14.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.850, 0, Ego, -506.861, -191.336, 0.000, 3.892, 0.000, 0.000, 0.114, 0.000, 1.795
14.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.900, 0, Ego, -506.865, -191.339, 0.000, 3.892, 0.000, 0.000, 0.110, 0.000, 1.811
14.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
14.950, 0, Ego, -506.869, -191.343, 0.000, 3.892, 0.000, 0.000, 0.106, 0.000, 1.826
14.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.000, 0, Ego, -506.872, -191.346, 0.000, 3.892, 0.000, 0.000, 0.102, 0.000, 1.840
15.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.050, 0, Ego, -506.876, -191.350, 0.000, 3.892, 0.000, 0.000, 0.098, 0.000, 1.854
15.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.100, 0, Ego, -506.879, -191.353, 0.000, 3.892, 0.000, 0.000, 0.094, 0.000, 1.868
15.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.150, 0, Ego, -506.883, -191.356, 0.000, 3.892, 0.000, 0.000, 0.090, 0.000, 1.881
15.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.200, 0, Ego, -506.886, -191.359, 0.000, 3.892, 0.000, 0.000, 0.087, 0.000, 1.893
15.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.250, 0, Ego, -506.889, -191.362, 0.000, 3.892, 0.000, 0.000, 0.083, 0.000, 1.905
15.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.300, 0, Ego, -506.892, -191.365, 0.000, 3.892, 0.000, 0.000, 0.080, 0.000, 1.916
15.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.350, 0, Ego, -506.895, -191.367, 0.000, 3.892, 0.000, 0.000, 0.077, 0.000, 1.927
15.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.400, 0, Ego, -506.897, -191.370, 0.000, 3.892, 0.000, 0.000, 0.074, 0.000, 1.938
15.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.450, 0, Ego, -506.900, -191.372, 0.000, 3.892, 0.000, 0.000, 0.071, 0.000, 1.948
15.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.500, 0, Ego, -506.902, -191.374, 0.000, 3.892, 0.000, 0.000, 0.068, 0.000, 1.958
15.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.550, 0, Ego, -506.905, -191.377, 0.000, 3.892, 0.000, 0.000, 0.066, 0.000, 1.967
15.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.600, 0, Ego, -506.907, -191.379, 0.000, 3.892, 0.000, 0.000, 0.063, 0.000, 1.976
15.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.650, 0, Ego, -506.909, -191.381, 0.000, 3.892, 0.000, 0.000, 0.061, 0.000, 1.985
15.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.700, 0, Ego, -506.911, -191.383, 0.000, 3.892, 0.000, 0.000, 0.058, 0.000, 1.993
15.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.750, 0, Ego, -506.913, -191.385, 0.000, 3.892, 0.000, 0.000, 0.056, 0.000, 2.001
15.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.800, 0, Ego, -506.915, -191.387, 0.000, 3.892, 0.000, 0.000, 0.054, 0.000, 2.009
15.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.850, 0, Ego, -506.917, -191.388, 0.000, 3.892, 0.000, 0.000, 0.052, 0.000, 2.017
15.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.900, 0, Ego, -506.919, -191.390, 0.000, 3.892, 0.000, 0.000, 0.050, 0.000, 2.024
15.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
15.950, 0, Ego, -506.921, -191.392, 0.000, 3.892, 0.000, 0.000, 0.048, 0.000, 2.031
15.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.000, 0, Ego, -506.923, -191.393, 0.000, 3.892, 0.000, 0.000, 0.046, 0.000, 2.037
16.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.050, 0, Ego, -506.924, -191.395, 0.000, 3.892, 0.000, 0.000, 0.044, 0.000, 2.043
16.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.100, 0, Ego, -506.926, -191.396, 0.000, 3.892, 0.000, 0.000, 0.042, 0.000, 2.050
16.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.150, 0, Ego, -506.927, -191.398, 0.000, 3.892, 0.000, 0.000, 0.041, 0.000, 2.055
16.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.200, 0, Ego, -506.929, -191.399, 0.000, 3.892, 0.000, 0.000, 0.039, 0.000, 2.061
16.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.250, 0, Ego, -506.930, -191.400, 0.000, 3.892, 0.000, 0.000, 0.038, 0.000, 2.066
16.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.300, 0, Ego, -506.931, -191.401, 0.000, 3.892, 0.000, 0.000, 0.036, 0.000, 2.071
16.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.350, 0, Ego, -506.933, -191.403, 0.000, 3.892, 0.000, 0.000, 0.035, 0.000, 2.076
16.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.400, 0, Ego, -506.934, -191.404, 0.000, 3.892, 0.000, 0.000, 0.033, 0.000, 2.081
16.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.450, 0, Ego, -506.935, -191.405, 0.000, 3.892, 0.000, 0.000, 0.032, 0.000, 2.086
16.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.500, 0, Ego, -506.936, -191.406, 0.000, 3.892, 0.000, 0.000, 0.031, 0.000, 2.090
16.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.550, 0, Ego, -506.937, -191.407, 0.000, 3.892, 0.000, 0.000, 0.030, 0.000, 2.094
16.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.600, 0, Ego, -506.938, -191.408, 0.000, 3.892, 0.000, 0.000, 0.028, 0.000, 2.099
16.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.650, 0, Ego, -506.939, -191.409, 0.000, 3.892, 0.000, 0.000, 0.027, 0.000, 2.102
16.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.700, 0, Ego, -506.940, -191.410, 0.000, 3.892, 0.000, 0.000, 0.026, 0.000, 2.106
16.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.750, 0, Ego, -506.941, -191.411, 0.000, 3.892, 0.000, 0.000, 0.025, 0.000, 2.110
16.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.800, 0, Ego, -506.942, -191.411, 0.000, 3.892, 0.000, 0.000, 0.024, 0.000, 2.113
16.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.850, 0, Ego, -506.943, -191.412, 0.000, 3.892, 0.000, 0.000, 0.023, 0.000, 2.117
16.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.900, 0, Ego, -506.944, -191.413, 0.000, 3.892, 0.000, 0.000, 0.022, 0.000, 2.120
16.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
16.950, 0, Ego, -506.945, -191.414, 0.000, 3.892, 0.000, 0.000, 0.021, 0.000, 2.123
16.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.000, 0, Ego, -506.945, -191.414, 0.000, 3.892, 0.000, 0.000, 0.021, 0.000, 2.126
17.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.050, 0, Ego, -506.946, -191.415, 0.000, 3.892, 0.000, 0.000, 0.020, 0.000, 2.129
17.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.100, 0, Ego, -506.947, -191.416, 0.000, 3.892, 0.000, 0.000, 0.019, 0.000, 2.131
17.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.150, 0, Ego, -506.947, -191.416, 0.000, 3.892, 0.000, 0.000, 0.018, 0.000, 2.134
17.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.200, 0, Ego, -506.948, -191.417, 0.000, 3.892, 0.000, 0.000, 0.018, 0.000, 2.136
17.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.250, 0, Ego, -506.949, -191.418, 0.000, 3.892, 0.000, 0.000, 0.017, 0.000, 2.139
17.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.300, 0, Ego, -506.949, -191.418, 0.000, 3.892, 0.000, 0.000, 0.016, 0.000, 2.141
17.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.350, 0, Ego, -506.950, -191.419, 0.000, 3.892, 0.000, 0.000, 0.016, 0.000, 2.143
17.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.400, 0, Ego, -506.950, -191.419, 0.000, 3.892, 0.000, 0.000, 0.015, 0.000, 2.146
17.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.450, 0, Ego, -506.951, -191.420, 0.000, 3.892, 0.000, 0.000, 0.014, 0.000, 2.148
17.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.500, 0, Ego, -506.951, -191.420, 0.000, 3.892, 0.000, 0.000, 0.014, 0.000, 2.150
17.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.550, 0, Ego, -506.952, -191.421, 0.000, 3.892, 0.000, 0.000, 0.013, 0.000, 2.151
17.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.600, 0, Ego, -506.952, -191.421, 0.000, 3.892, 0.000, 0.000, 0.013, 0.000, 2.153
17.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.650, 0, Ego, -506.953, -191.421, 0.000, 3.892, 0.000, 0.000, 0.012, 0.000, 2.155
17.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.700, 0, Ego, -506.953, -191.422, 0.000, 3.892, 0.000, 0.000, 0.012, 0.000, 2.157
17.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.750, 0, Ego, -506.954, -191.422, 0.000, 3.892, 0.000, 0.000, 0.011, 0.000, 2.158
17.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.800, 0, Ego, -506.954, -191.423, 0.000, 3.892, 0.000, 0.000, 0.011, 0.000, 2.160
17.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.850, 0, Ego, -506.954, -191.423, 0.000, 3.892, 0.000, 0.000, 0.010, 0.000, 2.161
17.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.900, 0, Ego, -506.955, -191.423, 0.000, 3.892, 0.000, 0.000, 0.010, 0.000, 2.163
17.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
17.950, 0, Ego, -506.955, -191.424, 0.000, 3.892, 0.000, 0.000, 0.010, 0.000, 2.164
17.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.000, 0, Ego, -506.955, -191.424, 0.000, 3.892, 0.000, 0.000, 0.009, 0.000, 2.165
18.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.050, 0, Ego, -506.956, -191.424, 0.000, 3.892, 0.000, 0.000, 0.009, 0.000, 2.167
18.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.100, 0, Ego, -506.956, -191.424, 0.000, 3.892, 0.000, 0.000, 0.008, 0.000, 2.168
18.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.150, 0, Ego, -506.956, -191.425, 0.000, 3.892, 0.000, 0.000, 0.008, 0.000, 2.169
18.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.200, 0, Ego, -506.957, -191.425, 0.000, 3.892, 0.000, 0.000, 0.008, 0.000, 2.170
18.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.250, 0, Ego, -506.957, -191.425, 0.000, 3.892, 0.000, 0.000, 0.008, 0.000, 2.171
18.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
18.300, 0, Ego, -506.957, -191.426, 0.000, 3.892, 0.000, 0.000, 0.007, 0.000, 2.172
